,bid,bid,bid,bid,ask,ask,ask,ask
DateTime,Open,High,Low,Close,Open,High,Low,Close
30/12/2022 12:00,33102.4,33113.9,33069.9,33079.4,33106,33117.5,33073.5,33083
30/12/2022 13:00,33078.9,33086.9,33043.9,33067.4,33082.5,33090.5,33047.5,33071
30/12/2022 14:00,33066.9,33107.5,32909,32993,33070.5,33109.9,32911.4,32995.4
30/12/2022 15:00,32993.5,33074.5,32930,32977,32995.9,33076.9,32932.4,32979.4
30/12/2022 16:00,32977.5,33016.6,32907.5,33002.6,32979.9,33019,32909.9,33005
30/12/2022 17:00,33003.1,33055.6,32984.6,33039.3,33005.5,33058,32987,33041.7
30/12/2022 18:00,33041.8,33042.8,32838.3,32912.3,33044.2,33045.2,32840.7,32914.7
30/12/2022 19:00,32912.8,32932.8,32858.8,32890.3,32915.2,32935.2,32861.2,32892.7
30/12/2022 20:00,32890.8,33144.6,32885.8,33139.6,32893.2,33147,32888.2,33142
30/12/2022 21:00,33138.4,33171.9,33118.9,33155.8,33143.2,33176.7,33123.7,33165.6
02/01/2023 23:00,33344.4,33351.9,33201.9,33220.4,33349.2,33356.7,33206.7,33225.2
03/01/2023 00:00,33219.9,33224.4,33126.9,33131.4,33224.7,33229.2,33131.7,33136.2
03/01/2023 01:00,33130.9,33131.4,33016.9,33088.9,33135.7,33136.2,33021.7,33093.7
03/01/2023 02:00,33089.4,33168.9,33071.4,33151.4,33094.2,33173.7,33076.2,33156.2
03/01/2023 03:00,33150.9,33191.9,33137.4,33182.9,33155.7,33196.7,33142.2,33187.7
03/01/2023 04:00,33183.4,33190.4,33160.9,33167.9,33188.2,33195.2,33165.7,33172.7
03/01/2023 05:00,33168.4,33237.9,33167.4,33218.9,33173.2,33242.7,33172.2,33223.7
03/01/2023 06:00,33218.4,33228.4,33171.9,33198.4,33223.2,33233.2,33176.7,33203.2
03/01/2023 07:00,33199,33281.5,33168.5,33276.5,33202.6,33285.1,33172.1,33280.1
03/01/2023 08:00,33279.5,33417.5,33264,33397.5,33283.1,33421.1,33267.6,33401.1
03/01/2023 09:00,33398,33491,33395.5,33482.5,33401.6,33494.6,33399.1,33486.1
03/01/2023 10:00,33483,33486,33395.5,33415.5,33486.6,33489.6,33399.1,33419.1
03/01/2023 11:00,33416,33424.5,33256.5,33276.5,33419.6,33428.1,33260.1,33280.1
03/01/2023 12:00,33275,33289,33215,33275.5,33278.6,33292.6,33218.6,33279.1
03/01/2023 13:00,33274.5,33313,33222.5,33284.5,33278.1,33316.6,33226.1,33288.1
03/01/2023 14:00,33285.5,33388.6,33015.1,33021.6,33289.1,33391,33017.5,33024
03/01/2023 15:00,33022.6,33139.6,32989.6,33136.1,33025,33142,32992,33138.5
03/01/2023 16:00,33135.6,33153.1,32911.4,32945.5,33138,33155.5,32913.8,32947.9
03/01/2023 17:00,32946,33018,32840.6,32909.1,32948.4,33020.4,32843,32911.5
03/01/2023 18:00,32909.6,33012.1,32891.1,32998.6,32912,33014.5,32893.5,33001
